[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[INFO ] 2019-06-05 15:05:19:5438 | soznanie.club | 54.146.227.79 | guest | core/check_injection.php | 3 | 116784 | Got this file
[DEBUG] 2019-06-05 15:05:19:5439 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 95 | 115872 | Trying to get template from get
[INFO ] 2019-06-05 15:05:19:5439 | soznanie.club | 54.146.227.79 | guest | core/templatefromget.php | 2 | 118200 | Got this file
[DEBUG] 2019-06-05 15:05:19:5442 | soznanie.club | 54.146.227.79 | guest | core/templatefromget.php | 37 | 118600 | Sitetemplate has found in DB
[DEBUG] 2019-06-05 15:05:19:5442 | soznanie.club | 54.146.227.79 | guest | core/templatefromget.php | 53 | 122504 | Template page is main
[DEBUG] 2019-06-05 15:05:19:5443 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 98 | 120536 | Trying to get page from get
[INFO ] 2019-06-05 15:05:19:5443 | soznanie.club | 54.146.227.79 | guest | core/pagefromget.php | 2 | 122576 | Got this file
[INFO ] 2019-06-05 15:05:19:5444 | soznanie.club | 54.146.227.79 | guest | core/functions/process_user_data.php | 2 | 124672 | Got this file
[INFO ] 2019-06-05 15:05:19:5445 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 2 | 125520 | Got this file
[DEBUG] 2019-06-05 15:05:19:5445 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 197 | 125512 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:05:19:5445 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 200 | 125768 | Userrole is guest
[DEBUG] 2019-06-05 15:05:19:5445 | soznanie.club | 54.146.227.79 | guest | core/pagefromget.php | 10 | 123904 | Page from REQUEST[] is test
[DEBUG] 2019-06-05 15:05:19:5448 | soznanie.club | 54.146.227.79 | guest | core/pagefromget.php | 37 | 133232 | Page is test
[DEBUG] 2019-06-05 15:05:19:5449 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 102 | 131432 | Trying to get mode from get
[INFO ] 2019-06-05 15:05:19:5450 | soznanie.club | 54.146.227.79 | guest | core/modefromget.php | 2 | 133376 | Got this file
[DEBUG] 2019-06-05 15:05:19:5450 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 105 | 131616 | Trying to get menu from get
[INFO ] 2019-06-05 15:05:19:5451 | soznanie.club | 54.146.227.79 | guest | core/menufromget.php | 2 | 133560 | Got this file
[DEBUG] 2019-06-05 15:05:19:5451 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 108 | 132104 | Trying to get language from get
[INFO ] 2019-06-05 15:05:19:5452 | soznanie.club | 54.146.227.79 | guest | core/langfromget.php | 2 | 134088 | Got this file
[INFO ] 2019-06-05 15:05:19:5452 | soznanie.club | 54.146.227.79 | guest | core/langfromget.php | 18 | 134584 | Got language from DB (default).Language is ru
[DEBUG] 2019-06-05 15:05:19:5452 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 122 | 132608 | Trying to call autoload_scripts_from_functions.php
[DEBUG] 2019-06-05 15:05:19:5453 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 130 | 132608 | Trying to get amp type
[INFO ] 2019-06-05 15:05:19:5453 | soznanie.club | 54.146.227.79 | guest | core/fromget_amp.php | 2 | 134560 | Got this file
[DEBUG] 2019-06-05 15:05:19:5455 | soznanie.club | 54.146.227.79 | guest | index.php | 8 | 132968 | Trying to get /project/freecon/templates/general2/doctype.php
[DEBUG] 2019-06-05 15:05:19:5456 | soznanie.club | 54.146.227.79 | guest | index.php | 28 | 133592 | Trying to get platform_header
[INFO ] 2019-06-05 15:05:19:5457 | soznanie.club | 54.146.227.79 | guest | core/platform_header.php | 1 | 136080 | Got platform_header
[DEBUG] 2019-06-05 15:05:19:5458 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 142088 | Got file for rss. queried =
[DEBUG] 2019-06-05 15:05:19:5461 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 143728 | Next system params was got from DB:rssnewsquantity equal 15
[DEBUG] 2019-06-05 15:05:19:5461 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 144024 | Next system params was got from DB:rss_picture equal /modules/rss/rss.png
[DEBUG] 2019-06-05 15:05:19:5462 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 144448 | Next system params was got from DB:rss_choosedomain equal Доменное имя, на которое пришел запрос
[DEBUG] 2019-06-05 15:05:19:5462 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 144480 | Next system params was got from DB:rss_text_min equal 200
[DEBUG] 2019-06-05 15:05:19:5463 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 18 | 143664 | Module config is in /project/freecon/modules_data/
[DEBUG] 2019-06-05 15:05:19:5463 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 144056 | Action is show_rss_link
[INFO ] 2019-06-05 15:05:19:5464 | soznanie.club | 54.146.227.79 | guest | modules/rss/controller.php | 13 | 146584 | Got this file with params - rss,show_rss_link
[DEBUG] 2019-06-05 15:05:19:5466 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 7 | 147256 | Standart module view (rss_link) will be used
[DEBUG] 2019-06-05 15:05:19:5467 | soznanie.club | 54.146.227.79 | guest | modules/counter-googleanalytics/module_header.php | 11 | 143840 | Got this file
[DEBUG] 2019-06-05 15:05:19:5468 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 149112 | Got file for counter-googleanalytics. queried =
[DEBUG] 2019-06-05 15:05:19:5471 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 150912 | Next system params was got from DB:enablegooglecount equal Из файла /project/projectname/modules_data/counter-googleanalytics.counter.php
[DEBUG] 2019-06-05 15:05:19:5472 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 151048 | Next system params was got from DB:countergooglecode equal <!-- Вставить код счетчика-->
[DEBUG] 2019-06-05 15:05:19:5473 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 149400 | Module config is in /modules/counter-googleanalytics/
[DEBUG] 2019-06-05 15:05:19:5473 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 155264 | Action is show_counter
[INFO ] 2019-06-05 15:05:19:5474 | soznanie.club | 54.146.227.79 | guest | modules/counter-googleanalytics/controller.php | 12 | 157656 | Got this file
[DEBUG] 2019-06-05 15:05:19:5474 | soznanie.club | 54.146.227.79 | guest | modules/counter-googleanalytics/controller.php | 16 | 157776 | Action is show_counter
[DEBUG] 2019-06-05 15:05:19:5475 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 4 | 158192 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:05:19:5476 | soznanie.club | 54.146.227.79 | guest | project/freecon/modules_data/counter-googleanalytics.view.counter.php | 2 | 160536 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-googleanalytics.view.counter.php
[DEBUG] 2019-06-05 15:05:19:5478 | soznanie.club | 54.146.227.79 | guest | modules/counter-liveinternet/module_header.php | 11 | 152944 | Got this file
[DEBUG] 2019-06-05 15:05:19:5478 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 158216 | Got file for counter-liveinternet. queried =
[DEBUG] 2019-06-05 15:05:19:5481 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 158504 | No module (counter-liveinternet) system param
[DEBUG] 2019-06-05 15:05:19:5482 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 157760 | Module config is in /modules/counter-liveinternet/
[DEBUG] 2019-06-05 15:05:19:5483 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 158016 | Action is show_counter
[INFO ] 2019-06-05 15:05:19:5484 | soznanie.club | 54.146.227.79 | guest | modules/counter-liveinternet/controller.php | 12 | 160352 | Got this file
[DEBUG] 2019-06-05 15:05:19:5484 | soznanie.club | 54.146.227.79 | guest | modules/counter-liveinternet/controller.php | 16 | 160472 | Action is show_counter
[DEBUG] 2019-06-05 15:05:19:5485 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 7 | 160840 | Standart module view (counter) will be used
[INFO ] 2019-06-05 15:05:19:5486 | soznanie.club | 54.146.227.79 | guest | modules/counter-liveinternet/view.counter.php | 11 | 163096 | Got this file
[DEBUG] 2019-06-05 15:05:19:5487 | soznanie.club | 54.146.227.79 | guest | modules/counter-yandex/module_header.php | 11 | 156224 | Got this file
[DEBUG] 2019-06-05 15:05:19:5487 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 161456 | Got file for counter-yandex. queried =
[DEBUG] 2019-06-05 15:05:19:5490 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 163232 | Next system params was got from DB:enableyandexcount equal Из файла /project/projectname/modules_data/counter-yandex.counter.php
[DEBUG] 2019-06-05 15:05:19:5491 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 163416 | Next system params was got from DB:counteryandexcode equal <!-- Вставить код счетчика-->
[DEBUG] 2019-06-05 15:05:19:5492 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 161608 | Module config is in /modules/counter-yandex/
[DEBUG] 2019-06-05 15:05:19:5492 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 161888 | Action is show_counter
[INFO ] 2019-06-05 15:05:19:5493 | soznanie.club | 54.146.227.79 | guest | modules/counter-yandex/controller.php | 12 | 164176 | Got this file
[DEBUG] 2019-06-05 15:05:19:5494 | soznanie.club | 54.146.227.79 | guest | modules/counter-yandex/controller.php | 16 | 164296 | Action is show_counter
[DEBUG] 2019-06-05 15:05:19:5494 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 4 | 164752 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:05:19:5495 | soznanie.club | 54.146.227.79 | guest | project/freecon/modules_data/counter-yandex.view.counter.php | 2 | 167528 | counter-yandex.view.counter.php | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-yandex.view.counter.php
[DEBUG] 2019-06-05 15:05:19:5497 | soznanie.club | 54.146.227.79 | guest | modules/counter-ga_tagmanager/module_header.php | 11 | 159872 | Got this file
[DEBUG] 2019-06-05 15:05:19:5498 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 165136 | Got file for counter-ga_tagmanager. queried =
[DEBUG] 2019-06-05 15:05:19:5500 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 166888 | Next system params was got from DB:enablegatagcount equal Из файла /modules/counter-ga_tagmanager/counter-ga_tagmanager.php
[DEBUG] 2019-06-05 15:05:19:5501 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 17 | 167120 | Next system params was got from DB:countergatagcode equal <!-- Вставить код счетчика ga tag manager-->
[DEBUG] 2019-06-05 15:05:19:5502 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 165424 | Module config is in /modules/counter-ga_tagmanager/
[DEBUG] 2019-06-05 15:05:19:5502 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 165680 | Action is show_counter
[INFO ] 2019-06-05 15:05:19:5504 | soznanie.club | 54.146.227.79 | guest | modules/counter-ga_tagmanager/controller.php | 12 | 168016 | Got this file
[DEBUG] 2019-06-05 15:05:19:5504 | soznanie.club | 54.146.227.79 | guest | modules/counter-ga_tagmanager/controller.php | 16 | 168136 | Action is show_counter
[DEBUG] 2019-06-05 15:05:19:5505 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 4 | 168576 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:05:19:5506 | soznanie.club | 54.146.227.79 | guest | project/freecon/modules_data/counter-ga_tagmanager.view.counter.php | 2 | 171456 | counter-ga_tagmanager.view.counter.php | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-ga_tagmanager.view.counter.php
[DEBUG] 2019-06-05 15:05:19:5509 | soznanie.club | 54.146.227.79 | guest | modules/counter-mail/module_header.php | 11 | 164000 | Got this file
[DEBUG] 2019-06-05 15:05:19:5510 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 169232 | Got file for counter-mail. queried =
[DEBUG] 2019-06-05 15:05:19:5513 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 169520 | No module (counter-mail) system param
[DEBUG] 2019-06-05 15:05:19:5514 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 168760 | Module config is in /modules/counter-mail/
[DEBUG] 2019-06-05 15:05:19:5514 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 169040 | Action is show_counter
[INFO ] 2019-06-05 15:05:19:5515 | soznanie.club | 54.146.227.79 | guest | modules/counter-mail/controller.php | 12 | 171320 | Got this file
[DEBUG] 2019-06-05 15:05:19:5516 | soznanie.club | 54.146.227.79 | guest | modules/counter-mail/controller.php | 16 | 171440 | Action is show_counter
[DEBUG] 2019-06-05 15:05:19:5516 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 4 | 171904 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:05:19:5517 | soznanie.club | 54.146.227.79 | guest | project/freecon/modules_data/counter-mail.view.counter.php | 11 | 174192 | Got this file
[DEBUG] 2019-06-05 15:05:19:5519 | soznanie.club | 54.146.227.79 | guest | modules/counter-fb_pixel/module_header.php | 11 | 167336 | Got this file
[DEBUG] 2019-06-05 15:05:19:5520 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 172608 | Got file for counter-fb_pixel. queried =
[DEBUG] 2019-06-05 15:05:19:5522 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 172896 | No module (counter-fb_pixel) system param
[DEBUG] 2019-06-05 15:05:19:5524 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 172208 | Module config is in /modules/counter-fb_pixel/
[DEBUG] 2019-06-05 15:05:19:5524 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 172488 | Action is show_counter
[INFO ] 2019-06-05 15:05:19:5525 | soznanie.club | 54.146.227.79 | guest | modules/counter-fb_pixel/controller.php | 12 | 174824 | Got this file
[DEBUG] 2019-06-05 15:05:19:5525 | soznanie.club | 54.146.227.79 | guest | modules/counter-fb_pixel/controller.php | 16 | 174944 | Action is show_counter
[DEBUG] 2019-06-05 15:05:19:5526 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 4 | 175384 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:05:19:5527 | soznanie.club | 54.146.227.79 | guest | project/freecon/modules_data/counter-fb_pixel.view.counter.php | 2 | 177728 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-fb_pixel.view.counter.php
[DEBUG] 2019-06-05 15:05:19:5529 | soznanie.club | 54.146.227.79 | guest | index.php | 31 | 160792 | Trying to call /project/freecon/templates/general2/scripts_and_styles.php
[DEBUG] 2019-06-05 15:05:19:5531 | soznanie.club | 54.146.227.79 | guest | index.php | 35 | 161264 | Trying to check userrole
[INFO ] 2019-06-05 15:05:19:5532 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 2 | 163936 | Got this file
[DEBUG] 2019-06-05 15:05:19:5532 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 197 | 163928 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:05:19:5532 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 200 | 164048 | Userrole is guest
[DEBUG] 2019-06-05 15:05:19:5533 | soznanie.club | 54.146.227.79 | guest | index.php | 38 | 161704 | -------START BODY ---------
[DEBUG] 2019-06-05 15:05:19:5533 | soznanie.club | 54.146.227.79 | guest | index.php | 55 | 161936 | Trying to call /project/freecon/templates/general2/body.php
[INFO ] 2019-06-05 15:05:19:5534 | soznanie.club | 54.146.227.79 | guest | project/freecon/templates/general2/body.php | 18 | 164832 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/templates/general2/body.php
[DEBUG] 2019-06-05 15:05:19:5535 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 168456 | Module config is in /modules/counter-ga_tagmanager/
[DEBUG] 2019-06-05 15:05:19:5535 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 168896 | Action is 
[INFO ] 2019-06-05 15:05:19:5536 | soznanie.club | 54.146.227.79 | guest | modules/counter-ga_tagmanager/controller.php | 12 | 170768 | Got this file
[DEBUG] 2019-06-05 15:05:19:5536 | soznanie.club | 54.146.227.79 | guest | modules/counter-ga_tagmanager/controller.php | 16 | 170864 | Action is 
[INFO ] 2019-06-05 15:05:19:5536 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 53 | 169168 | Show_view parameter is not found ()
[DEBUG] 2019-06-05 15:05:19:5537 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 169024 | Module config is in /modules/counter-mail/
[DEBUG] 2019-06-05 15:05:19:5538 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 169304 | Action is show_counter
[INFO ] 2019-06-05 15:05:19:5538 | soznanie.club | 54.146.227.79 | guest | modules/counter-mail/controller.php | 12 | 171120 | Got this file
[DEBUG] 2019-06-05 15:05:19:5539 | soznanie.club | 54.146.227.79 | guest | modules/counter-mail/controller.php | 16 | 171240 | Action is show_counter
[DEBUG] 2019-06-05 15:05:19:5539 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 4 | 171704 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:05:19:5540 | soznanie.club | 54.146.227.79 | guest | project/freecon/modules_data/counter-mail.view.counter.php | 11 | 173456 | Got this file
[INFO ] 2019-06-05 15:05:19:5541 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 2 | 168472 | Got this file
[DEBUG] 2019-06-05 15:05:19:5541 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 197 | 168456 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:05:19:5541 | soznanie.club | 54.146.227.79 | guest | core/checkuserrole.php | 200 | 168576 | Userrole is guest
[INFO ] 2019-06-05 15:05:19:5545 | soznanie.club | 54.146.227.79 | guest | core/functions/getSeason.php | 2 | 187416 | Got this file
[DEBUG] 2019-06-05 15:05:19:5545 | soznanie.club | 54.146.227.79 | guest | core/functions/getSeason.php | 6 | 186200 | Season is summer
[INFO ] 2019-06-05 15:05:19:6117 | soznanie.club | 54.146.227.79 | guest | core/functions/banner.php | 3 | 192992 | Got /home/a/aromanuq/popwebstudio/public_html/core/functions/banner.php
[DEBUG] 2019-06-05 15:05:19:6127 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 198080 | Got file for SxGeo_locatebyip. queried =
[DEBUG] 2019-06-05 15:05:19:6130 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 198368 | No module (SxGeo_locatebyip) system param
[DEBUG] 2019-06-05 15:05:19:6131 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 197656 | Module config is in /modules/SxGeo_locatebyip/
[DEBUG] 2019-06-05 15:05:19:6132 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 58 | 197968 | Trying to include module design file for SxGeo_locatebyip
[DEBUG] 2019-06-05 15:05:19:6133 | soznanie.club | 54.146.227.79 | guest | modules/SxGeo_locatebyip/design.php | 17 | 200880 | Got this file
[DEBUG] 2019-06-05 15:05:19:6133 | soznanie.club | 54.146.227.79 | guest | modules/SxGeo_locatebyip/design.php | 27 | 200872 | Its first time enter for this user. Try to get geo info from DB
[DEBUG] 2019-06-05 15:05:19:6137 | soznanie.club | 54.146.227.79 | guest | modules/SxGeo_locatebyip/design.php | 49 | 277400 | Return city name - Вудбридж
[DEBUG] 2019-06-05 15:05:19:6140 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 271560 | Got file for menu. queried =
[DEBUG] 2019-06-05 15:05:19:6142 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 271840 | No module (menu) system param
[DEBUG] 2019-06-05 15:05:19:6144 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 271096 | Module config is in /modules/menu/
[DEBUG] 2019-06-05 15:05:19:6144 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 58 | 271384 | Trying to include module design file for menu
[DEBUG] 2019-06-05 15:05:19:6151 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 276896 | Got file for music_IWishQuery. queried =
[DEBUG] 2019-06-05 15:05:19:6154 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 277184 | No module (music_IWishQuery) system param
[DEBUG] 2019-06-05 15:05:19:6155 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 276472 | Module config is in /modules/music_IWishQuery/
[DEBUG] 2019-06-05 15:05:19:6156 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 58 | 276784 | Trying to include module design file for music_IWishQuery
[INFO ] 2019-06-05 15:05:19:6156 | soznanie.club | 54.146.227.79 | guest | modules/music_IWishQuery/design.php | 13 | 278928 | Got /home/a/aromanuq/popwebstudio/public_html/modules/music_IWishQuery/design.php
[INFO ] 2019-06-05 15:05:19:6158 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 4 | 272784 | Got /home/a/aromanuq/popwebstudio/public_html/core/pagemanage.php
[DEBUG] 2019-06-05 15:05:19:6158 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 10 | 272880 | Page is test
[DEBUG] 2019-06-05 15:05:19:6158 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 61 | 273152 | Pagebody is not found in DB for language ru Pagebody_ru - 
[INFO ] 2019-06-05 15:05:19:6159 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 73 | 273360 | Try to show page test from file (/project/freecon/pages/test.php)
[DEBUG] 2019-06-05 15:05:19:6159 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 105 | 273312 | Page file is found - /project/freecon/pages/test.php
[DEBUG] 2019-06-05 15:05:19:6159 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 107 | 273096 | -------START PAGEMANAGE ---------
[INFO ] 2019-06-05 15:05:19:6160 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 110 | 273240 | Show page test from file
[DEBUG] 2019-06-05 15:05:19:6169 | soznanie.club | 54.146.227.79 | guest | core/pagemanage.php | 113 | 275872 | -------STOP PAGEMANAGE ---------
[DEBUG] 2019-06-05 15:05:19:6181 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 280008 | Got file for years. queried =
[DEBUG] 2019-06-05 15:05:19:6184 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 280296 | No module (years) system param
[INFO ] 2019-06-05 15:05:19:6186 | soznanie.club | 54.146.227.79 | guest | modules/years/config.php | 11 | 281008 | config.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/config.php
[DEBUG] 2019-06-05 15:05:19:6186 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 279576 | Module config is in /modules/years/
[DEBUG] 2019-06-05 15:05:19:6186 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 58 | 279864 | Trying to include module design file for years
[INFO ] 2019-06-05 15:05:19:6187 | soznanie.club | 54.146.227.79 | guest | modules/years/design.php | 12 | 282336 | design.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/design.php
[INFO ] 2019-06-05 15:05:19:6188 | soznanie.club | 54.146.227.79 | guest | core/functions/email_encode.php | 3 | 280416 | Got this file
[DEBUG] 2019-06-05 15:05:19:6189 | soznanie.club | 54.146.227.79 | guest | core/functions/email_encode.php | 6 | 279616 | Called 'email_encode' function with params: mail@soznanie.club,mail@soznanie.club,class="header__phone fancybox-popup_callback justlink"
[DEBUG] 2019-06-05 15:05:19:6190 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 282432 | Got file for auth_social. queried =
[DEBUG] 2019-06-05 15:05:19:6192 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 282720 | No module (auth_social) system param
[DEBUG] 2019-06-05 15:05:19:6194 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 282032 | Module config is in /modules/auth_social/
[DEBUG] 2019-06-05 15:05:19:6194 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 41 | 282336 | Action is show_auth_links
